code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
154561,David,Raya Martín,0,2025-26,3,142.0,0.0,0.0,3420.0,34.0,10.7,755.4,0.0,10.0,76.7,13.0,0.08,3.74,True,1,18,0,0,270,1,10.0,82.6,0.0,3,9.2,2,0.33,6.0
109745,Kepa,Arrizabalaga Revuelta,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
463748,Karl,Hein,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
551221,Tommy,Setford,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
226597,Gabriel,dos Santos Magalhães,1,2025-26,3,117.0,3.0,2.0,2363.0,22.0,208.8,584.6,287.0,9.0,108.2,10.0,0.15,4.46,True,1,14,0,0,270,1,5.0,51.6,12.0,0,6.9,2,0.0,4.67
462424,William,Saliba,1,2025-26,3,130.0,2.0,0.0,3039.0,29.0,150.1,672.6,116.0,14.0,94.2,12.0,0.09,3.85,True,1,16,0,0,184,0,2.2,52.8,2.0,1,5.8,2,0.0,0.0
466075,Riccardo,Calafiori,1,2025-26,3,39.0,2.0,1.0,978.0,12.0,118.2,252.6,176.0,1.0,54.6,1.0,0.37,3.59,True,1,28,1,2,224,1,25.4,84.0,68.0,3,17.7,2,0.0,0.0
445122,Jurriën,Timber,1,2025-26,3,114.0,1.0,3.0,2415.0,21.0,296.8,393.0,254.0,9.0,94.2,11.0,0.26,4.25,True,1,26,2,1,172,1,41.2,109.4,86.0,3,23.7,1,0.0,0.0
440854,Jakub,Kiwior,1,2025-26,3,43.0,1.0,0.0,1117.0,15.0,91.3,267.2,32.0,2.0,39.2,3.0,0.08,3.46,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499169,Myles,Lewis-Skelly,1,2025-26,3,37.0,1.0,0.0,1362.0,16.0,170.7,176.0,57.0,0.0,40.0,5.0,0.33,2.44,True,1,1,0,0,44,0,3.7,4.4,0.0,0,0.8,0,0.0,0.0
198869,Benjamin,White,1,2025-26,3,50.0,0.0,2.0,1195.0,13.0,162.6,247.6,100.0,0.0,51.0,5.0,0.15,3.77,True,1,6,0,0,70,0,11.3,15.4,1.0,0,2.8,1,0.0,0.0
563324,Brayden,Clarke,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
588793,Maldini,Kacurri,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499167,Josh,Nichols,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
223340,Bukayo,Saka,2,2025-26,3,127.0,6.0,11.0,1724.0,21.0,842.8,606.0,830.0,18.0,227.9,7.0,0.16,6.63,True,1,9,1,0,142,0,46.8,52.4,28.0,0,12.7,1,0.0,0.0
184029,Martin,Ødegaard,2,2025-26,3,116.0,3.0,9.0,2321.0,21.0,968.7,524.6,493.0,11.0,198.8,11.0,0.16,4.5,True,1,7,0,0,147,1,26.9,20.8,22.0,0,7.0,1,0.0,0.0
248857,Noni,Madueke,2,2025-26,3,120.0,7.0,5.0,2028.0,28.0,475.1,479.2,998.0,12.0,195.3,6.0,0.13,5.33,True,1,6,0,0,181,1,39.2,7.2,50.0,0,9.6,1,0.0,0.0
444145,Gabriel,Martinelli Silva,2,2025-26,3,125.0,8.0,4.0,2284.0,25.0,587.8,559.8,912.0,6.0,206.1,10.0,0.04,4.93,True,1,4,0,0,128,0,10.7,7.6,27.0,0,4.6,1,0.0,0.0
116216,Leandro,Trossard,2,2025-26,3,152.0,8.0,8.0,2546.0,27.0,617.6,609.0,798.0,18.0,202.1,11.0,0.11,5.37,True,1,1,0,0,37,0,21.5,5.4,4.0,0,3.1,0,0.0,0.0
204480,Declan,Rice,2,2025-26,3,127.0,4.0,7.0,2823.0,29.0,959.6,733.0,399.0,17.0,208.8,11.0,0.19,4.05,True,1,16,0,2,262,1,74.0,41.0,13.0,0,12.8,2,0.0,0.0
195384,Mikel,Merino Zazón,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,76,0,2.3,6.4,0.0,0,0.9,1,0.0,0.0
438098,Fábio,Ferreira Vieira,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
128295,Christian,Nørgaard,2,2025-26,3,107.0,5.0,5.0,2820.0,45.0,333.0,735.4,409.0,7.0,147.9,6.0,0.29,3.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499175,Ethan,Nwaneri,2,2025-26,3,66.0,4.0,2.0,882.0,4.0,282.8,293.2,255.0,4.0,83.0,4.0,0.1,6.73,True,1,1,0,0,52,0,1.8,5.6,5.0,0,1.2,0,0.0,0.0
481655,Martín,Zubimendi Ibáñez,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,0,270,1,11.4,23.8,8.0,0,4.3,2,0.33,3.0
200641,Reiss,Nelson,2,2025-26,3,27.0,1.0,1.0,483.0,9.0,223.9,131.6,195.0,2.0,55.1,1.0,0.19,5.03,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
588796,Ismeal,Kabia,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
437742,Albert,Sambi Lokonga,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
219847,Kai,Havertz,3,2025-26,3,97.0,9.0,3.0,1872.0,20.0,269.0,467.6,711.0,14.0,144.8,7.0,0.24,4.66,True,1,1,0,0,30,0,0.8,2.8,2.0,0,0.6,0,0.0,0.0
205651,Gabriel,Fernando de Jesus,3,2025-26,3,42.0,3.0,2.0,600.0,5.0,119.5,154.4,255.0,6.0,52.6,2.0,0.6,6.3,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
232413,Eberechi,Eze,2,2025-26,3,148.0,8.0,8.0,2588.0,34.0,849.2,685.0,691.0,15.0,222.4,10.0,0.03,5.15,True,1,4,0,0,103,1,5.4,9.0,28.0,0,4.3,1,0.0,0.0
500040,Cristhian,Mosquera,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,111,1,0.8,30.0,2.0,0,3.3,0,0.0,0.0
224117,Viktor,Gyökeres,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,2,0,239,1,33.1,74.4,54.0,2,16.2,1,0.0,0.0
616077,Max,Dowman,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,1,27,0,0.8,1.0,26.0,0,2.8,0,0.0,0.0
646243,Andre,Harriman-Annous,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
98980,Emiliano,Martínez Romero,0,2025-26,3,111.0,0.0,0.0,3195.0,47.0,20.0,839.6,0.0,6.0,86.0,8.0,0.17,3.13,True,1,2,0,0,90,1,0.0,12.8,0.0,0,1.3,0,0.0,0.0
72147,Marco,Bizot,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,180,3,0.0,25.4,0.0,0,2.6,1,0.0,0.0
462492,Joe,Gauci,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
462381,Filip,Marschall,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
199796,Matty,Cash,1,2025-26,3,76.0,1.0,1.0,2069.0,22.0,181.0,359.2,171.0,2.0,71.3,7.0,0.3,3.31,True,1,10,0,0,253,3,48.8,64.2,7.0,0,12.1,1,0.0,0.0
101188,Lucas,Digne,1,2025-26,3,89.0,0.0,5.0,2348.0,36.0,583.9,512.6,112.0,7.0,120.7,6.0,0.15,3.41,True,1,9,0,0,160,1,14.9,18.4,6.0,0,3.9,1,0.0,0.0
199798,Ezri,Konsa Ngoyo,1,2025-26,3,103.0,2.0,0.0,2936.0,45.0,123.9,532.8,166.0,10.0,82.4,8.0,0.03,3.16,True,1,4,0,0,155,3,15.4,20.2,4.0,0,4.0,1,0.0,0.0
441302,Ian,Maatsen,1,2025-26,3,57.0,1.0,2.0,1125.0,16.0,293.4,252.0,197.0,0.0,74.3,3.0,0.16,4.56,True,1,2,0,0,109,3,53.5,29.6,7.0,0,9.0,0,0.0,0.0
149484,Tyrone,Mings,1,2025-26,3,47.0,0.0,1.0,1119.0,11.0,49.2,220.4,74.0,5.0,34.6,4.0,0.08,3.78,True,1,9,0,0,270,4,18.1,45.0,15.0,0,7.9,1,0.0,3.0
