total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
206.47,118748,Mohamed,Salah,2025-26,2,2,344.0,29.0,18.0,3374.0,40.0,1199.2,1577.0,1985.0,55.0,476.0,15.0,0.03,9.18,True,1,13,1,1,180,4,62.1,70.0,57.0,1,18.9,0,0.0,0.0
169.49,446008,Bryan,Mbeumo,2025-26,2,2,236.0,20.0,9.0,3415.0,55.0,1107.5,1236.8,1060.0,29.0,340.8,9.0,0.08,6.22,True,1,4,0,0,180,2,65.1,16.8,57.0,0,13.9,0,0.0,0.0
166.97,244851,Cole,Palmer,2025-26,2,2,214.0,15.0,10.0,3193.0,41.0,1259.2,1068.2,1052.0,35.0,338.0,10.0,0.2,6.03,True,1,3,0,0,90,0,16.9,4.8,23.0,0,4.5,1,0.0,0.0
151.24,141746,Bruno,Borges Fernandes,2025-26,2,2,174.0,8.0,12.0,3017.0,47.0,1407.7,1017.8,587.0,28.0,300.8,10.0,0.15,5.19,True,1,4,0,0,180,2,82.6,46.2,22.0,0,15.1,0,0.0,0.0
138.62,430871,Matheus,Santos Carneiro da Cunha,2025-26,2,2,178.0,15.0,7.0,2596.0,54.0,847.8,936.2,940.0,41.0,272.2,7.0,0.14,6.17,True,1,4,0,0,180,2,28.2,26.4,72.0,0,12.7,0,0.0,0.0
138.54,153133,Alex,Iwobi,2025-26,2,2,156.0,9.0,6.0,2981.0,45.0,922.4,806.8,699.0,16.0,243.0,6.0,0.03,4.71,True,1,9,0,1,155,2,62.4,34.4,18.0,2,11.5,0,0.0,0.0
137.87,232413,Eberechi,Eze,2025-26,2,2,148.0,8.0,8.0,2588.0,34.0,849.2,685.0,691.0,15.0,222.4,10.0,0.03,5.15,True,1,3,0,0,83,0,2.6,7.2,26.0,0,3.6,1,0.0,0.0
137.76,223094,Erling,Haaland,2025-26,3,2,181.0,22.0,3.0,2736.0,38.0,359.4,946.0,1511.0,26.0,281.8,10.0,0.07,5.95,True,1,15,2,0,162,2,15.5,59.4,86.0,3,16.1,1,0.0,0.0
136.91,451340,Mitoma,Kaoru,2025-26,2,2,145.0,10.0,5.0,2597.0,40.0,578.0,670.6,856.0,12.0,210.7,6.0,0.03,5.03,True,1,4,0,0,172,2,45.2,12.0,18.0,0,7.1,1,0.0,0.0
132.38,437730,Antoine,Semenyo,2025-26,2,2,165.0,11.0,7.0,3202.0,41.0,688.9,792.2,1204.0,14.0,267.8,11.0,0.25,4.64,True,1,21,2,1,180,4,37.3,86.6,77.0,3,20.1,1,0.0,0.0
131.13,111234,Jordan,Pickford,2025-26,0,2,158.0,0.0,1.0,3420.0,44.0,20.3,1052.0,0.0,15.0,107.0,12.0,0.18,4.16,True,1,17,0,0,180,1,0.0,71.4,0.0,3,7.1,1,0.0,0.0
127.64,449434,Anthony,Elanga,2025-26,2,2,153.0,6.0,11.0,2496.0,35.0,785.4,627.0,582.0,15.0,199.8,12.0,0.04,5.52,True,1,5,0,0,167,3,44.6,15.2,37.0,0,9.6,1,0.0,0.0
127.21,448047,Enzo,Fernández,2025-26,2,2,135.0,6.0,8.0,2943.0,37.0,1131.6,761.6,517.0,11.0,241.3,10.0,0.24,4.13,True,1,13,1,1,168,1,25.3,37.0,40.0,0,10.2,1,0.0,0.0
126.62,178301,Ollie,Watkins,2025-26,3,2,186.0,16.0,8.0,2593.0,40.0,345.2,766.0,1148.0,32.0,223.8,10.0,0.07,6.46,True,1,4,0,0,180,1,26.3,12.4,49.0,0,8.8,1,0.0,0.0
123.78,244850,Morgan,Rogers,2025-26,2,2,161.0,8.0,11.0,3115.0,40.0,722.7,730.6,689.0,15.0,214.2,10.0,0.29,4.65,True,1,5,0,0,180,1,41.4,11.6,21.0,0,7.4,1,0.0,0.0
123.03,178186,Jarrod,Bowen,2025-26,3,2,193.0,13.0,11.0,2974.0,50.0,737.8,903.0,1081.0,21.0,271.9,8.0,0.03,5.84,True,1,4,0,0,180,8,25.5,20.4,64.0,0,11.0,0,0.0,0.0
122.21,85633,Matz,Sels,2025-26,0,2,150.0,0.0,1.0,3420.0,46.0,20.2,942.2,0.0,11.0,96.7,13.0,0.11,3.95,True,1,4,0,0,180,2,0.0,36.2,0.0,0,3.7,0,0.0,0.0
122.09,232185,Ismaïla,Sarr,2025-26,2,2,149.0,8.0,7.0,2708.0,39.0,618.0,675.0,866.0,14.0,215.9,10.0,0.13,4.95,True,1,11,1,0,180,1,18.3,46.0,17.0,1,8.2,1,0.0,0.0
120.65,60689,Chris,Wood,2025-26,3,2,200.0,20.0,3.0,2958.0,37.0,320.0,838.4,900.0,41.0,205.6,15.0,0.03,6.09,True,1,15,2,0,165,2,15.3,66.2,67.0,3,14.5,0,0.0,0.0
120.06,223340,Bukayo,Saka,2025-26,2,2,127.0,6.0,11.0,1724.0,21.0,842.8,606.0,830.0,18.0,227.9,7.0,0.16,6.63,True,1,9,1,0,142,0,46.8,52.4,28.0,0,12.7,1,0.0,0.0
119.05,440089,Mikkel,Damsgaard,2025-26,2,2,131.0,2.0,10.0,2911.0,41.0,1006.4,714.8,338.0,10.0,205.9,11.0,0.06,4.05,True,1,5,0,0,90,0,43.2,27.8,14.0,0,8.5,1,0.0,0.0
117.73,243298,Cody,Gakpo,2025-26,2,2,127.0,10.0,5.0,1921.0,25.0,517.7,597.0,686.0,22.0,180.3,5.0,0.23,5.95,True,1,17,1,2,180,4,61.9,87.6,54.0,2,20.4,0,0.0,0.0
117.71,533463,Dango,Ouattara,2025-26,2,2,111.0,7.0,4.0,1998.0,23.0,496.8,624.6,754.0,7.0,187.2,7.0,0.14,5.0,True,1,13,1,0,83,0,3.7,50.4,56.0,3,11.0,1,0.0,0.0
116.7,513418,Kevin,Schade,2025-26,2,2,149.0,11.0,4.0,2281.0,34.0,312.7,630.8,892.0,12.0,183.3,10.0,0.12,5.88,True,1,4,0,0,123,0,18.2,21.0,15.0,0,5.5,1,0.0,0.0
116.21,208706,Bruno,Guimarães Rodriguez Moura,2025-26,2,2,135.0,5.0,6.0,3273.0,44.0,796.0,723.0,454.0,10.0,197.5,13.0,0.19,3.71,True,1,9,1,0,180,3,30.9,44.6,19.0,0,9.4,1,0.0,0.0
