total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
204.4,118748,Mohamed,Salah,2025-26,2,4,344.0,29.0,18.0,3374.0,40.0,1199.2,1577.0,1985.0,55.0,476.0,15.0,0.03,9.18,True,1,25,2,1,360,4,89.5,105.4,101.0,2,29.6,2,0.0,6.25
180.06,244851,Cole,Palmer,2025-26,2,4,214.0,15.0,10.0,3193.0,41.0,1259.2,1068.2,1052.0,35.0,338.0,10.0,0.2,6.03,True,1,10,1,0,124,1,19.2,44.4,65.0,1,12.9,1,0.0,0.0
176.84,446008,Bryan,Mbeumo,2025-26,2,4,236.0,20.0,9.0,3415.0,55.0,1107.5,1236.8,1060.0,29.0,340.8,9.0,0.08,6.22,True,1,16,1,0,360,7,159.0,67.2,148.0,3,37.4,0,0.0,4.0
164.76,223094,Erling,Haaland,2025-26,3,4,181.0,22.0,3.0,2736.0,38.0,359.4,946.0,1511.0,26.0,281.8,10.0,0.07,5.95,True,1,37,5,0,338,4,28.8,168.6,252.0,9,45.0,2,0.0,9.85
151.26,141746,Bruno,Borges Fernandes,2025-26,2,4,174.0,8.0,12.0,3017.0,47.0,1407.7,1017.8,587.0,28.0,300.8,10.0,0.15,5.19,True,1,16,1,0,360,7,202.0,121.2,50.0,2,37.4,0,0.25,4.0
141.88,437730,Antoine,Semenyo,2025-26,2,4,165.0,11.0,7.0,3202.0,41.0,688.9,792.2,1204.0,14.0,267.8,11.0,0.25,4.64,True,1,36,3,2,360,5,85.4,161.4,136.0,6,38.3,2,0.25,9.0
139.34,475168,João Pedro,Junqueira de Jesus,2025-26,3,4,126.0,10.0,6.0,1946.0,28.0,456.0,567.0,644.0,26.0,166.0,6.0,0.23,5.83,True,1,33,2,3,330,2,68.2,146.6,120.0,8,33.2,2,0.0,9.0
136.46,178186,Jarrod,Bowen,2025-26,3,4,193.0,13.0,11.0,2974.0,50.0,737.8,903.0,1081.0,21.0,271.9,8.0,0.03,5.84,True,1,15,1,0,360,11,63.5,83.0,112.0,3,25.9,1,0.0,3.75
136.41,232413,Eberechi,Eze,2025-26,2,4,148.0,8.0,8.0,2588.0,34.0,849.2,685.0,691.0,15.0,222.4,10.0,0.03,5.15,True,1,10,0,1,181,1,21.7,29.4,39.0,0,9.1,2,0.0,0.0
135.06,448047,Enzo,Fernández,2025-26,2,4,135.0,6.0,8.0,2943.0,37.0,1131.6,761.6,517.0,11.0,241.3,10.0,0.24,4.13,True,1,29,2,2,348,3,95.2,121.6,80.0,1,29.7,2,0.0,7.5
134.0,430871,Matheus,Santos Carneiro da Cunha,2025-26,2,4,178.0,15.0,7.0,2596.0,54.0,847.8,936.2,940.0,41.0,272.2,7.0,0.14,6.17,True,1,5,0,0,210,2,43.3,33.2,81.0,0,15.8,0,0.0,0.0
132.48,153133,Alex,Iwobi,2025-26,2,4,156.0,9.0,6.0,2981.0,45.0,922.4,806.8,699.0,16.0,243.0,6.0,0.03,4.71,True,1,13,0,1,313,4,75.5,40.8,19.0,2,13.6,1,0.29,3.74
129.58,111234,Jordan,Pickford,2025-26,0,4,158.0,0.0,1.0,3420.0,44.0,20.3,1052.0,0.0,15.0,107.0,12.0,0.18,4.16,True,1,24,0,0,360,3,0.0,95.0,0.0,3,9.5,2,0.0,6.0
127.47,60689,Chris,Wood,2025-26,3,4,200.0,20.0,3.0,2958.0,37.0,320.0,838.4,900.0,41.0,205.6,15.0,0.03,6.09,True,1,18,2,0,296,4,28.8,70.6,109.0,3,20.4,1,0.0,5.47
